onset,sig,code
280075,0,252
280134,0,3
280146,0,16
280493,0,252
280549,0,3
280560,0,72
280912,0,252
280970,0,3
280987,0,98
281330,0,252
281386,0,153
281397,0,98
281721,0,254
281798,0,3
281815,0,84
282167,0,252
282222,0,3
282232,0,40
282568,0,252
282624,0,3
282636,0,96
282969,0,252
283026,0,3
283039,0,88
283378,0,252
283435,0,3
283447,0,17
283771,0,252
283827,0,3
283838,0,93
284189,0,252
284245,0,153
284257,0,93
284589,0,254
284658,0,3
284674,0,5
285026,0,252
285082,0,3
285094,0,108
285427,0,252
285483,0,3
285494,0,23
285822,0,252
285877,0,3
285889,0,38
286212,0,252
286271,0,3
286287,0,32
286622,0,252
286678,0,3
286690,0,55
287023,0,252
287080,0,3
287093,0,45
287425,0,252
287483,0,3
287500,0,90
287843,0,252
287898,0,3
287910,0,43
288244,0,252
288300,0,3
288311,0,1
288645,0,252
288704,0,3
288717,0,37
289051,0,252
289109,0,3
289119,0,59
289473,0,252
289532,0,3
289545,0,21
289900,0,252
289956,0,3
289967,0,99
290318,0,252
290374,0,3
290385,0,63
290728,0,252
290787,0,3
290803,0,64
291146,0,252
291202,0,3
291213,0,28
291539,0,252
291598,0,3
291615,0,38
291957,0,252
292016,0,3
292032,0,46
292367,0,252
292422,0,3
292433,0,97
292777,0,252
292835,0,3
292848,0,31
293178,0,252
293236,0,3
293249,0,119
293596,0,252
293652,0,3
293663,0,67
294006,0,252
294064,0,3
294078,0,56
294433,0,252
294488,0,3
294500,0,61
294842,0,252
294898,0,3
294909,0,22
295243,0,252
295302,0,3
295318,0,79
295653,0,252
295709,0,3
295720,0,62
296063,0,252
296118,0,153
296130,0,62
296463,0,254
296531,0,3
296547,0,95
296891,0,252
296949,0,153
296964,0,95
297265,0,254
297359,0,3
297376,0,48
297717,0,252
297776,0,3
297791,0,51
298137,0,252
298196,0,3
298210,0,60
298556,0,252
298611,0,3
298621,0,16
298948,0,252
299004,0,3
299015,0,3
299366,0,252
299425,0,3
299438,0,64
299767,0,252
299826,0,3
299839,0,58
300194,0,252
300250,0,3
300261,0,31
300596,0,252
300654,0,3
300667,0,61
301005,0,252
301064,0,3
301079,0,49
301415,0,252
301473,0,3
301490,0,15
301833,0,252
301892,0,3
301908,0,74
302234,0,252
302290,0,3
302301,0,34
302644,0,252
302703,0,3
302719,0,81
303062,0,252
303121,0,3
303133,0,114
303489,0,252
303545,0,3
303556,0,79
303882,0,252
303940,0,3
303954,0,109
304283,0,252
304342,0,3
304354,0,88
304693,0,252
304748,0,3
304759,0,118
305102,0,252
305159,0,3
305172,0,100
305521,0,252
305579,0,3
305596,0,36
305939,0,252
305996,0,3
306013,0,119
306366,0,252
306421,0,3
306432,0,107
306775,0,252
306831,0,3
306842,0,54
307194,0,252
307252,0,3
307269,0,96
307595,0,252
307650,0,3
307662,0,26
308005,0,252
308061,0,3
308072,0,94
308414,0,252
308473,0,3
308485,0,14
308841,0,252
308900,0,3
308914,0,57
309268,0,252
309324,0,3
309336,0,82
309678,0,252
309733,0,3
309744,0,18
310096,0,252
310154,0,3
310171,0,109
310497,0,252
310552,0,3
310563,0,101
310890,0,252
310945,0,3
310956,0,27
311291,0,252
311346,0,3
311358,0,40
311709,0,252
311768,0,3
311781,0,92
312110,0,252
312166,0,153
312177,0,92
312503,0,251
312562,0,3
312579,0,9
312921,0,252
312980,0,3
312996,0,69
313340,0,252
313398,0,3
313413,0,33
313741,0,252
313796,0,3
313808,0,7
314150,0,252
314209,0,3
314226,0,41
314560,0,252
314615,0,3
314626,0,65
314961,0,252
315020,0,3
315037,0,13
315371,0,252
315430,0,3
315443,0,93
315772,0,252
315831,0,3
315844,0,47
316173,0,252
316230,0,3
316242,0,54
316583,0,252
316639,0,3
316650,0,67
316985,0,252
317043,0,3
317056,0,47
317386,0,252
317444,0,3
317457,0,41
317804,0,252
317860,0,3
317872,0,117
318205,0,252
318264,0,3
318281,0,120
318623,0,252
318679,0,3
318690,0,100
319016,0,252
319074,0,3
319091,0,12
319443,0,252
319501,0,3
319515,0,89
319855,0,252
319907,0,153
319917,0,89
320244,0,254
320321,0,3
320338,0,86
320672,0,252
320731,0,3
320743,0,52
321099,0,252
321154,0,3
321165,0,113
321508,0,252
321567,0,3
321577,0,66
321927,0,252
321982,0,3
321993,0,108
322319,0,252
322378,0,3
322395,0,111
322738,0,252
322796,0,3
322812,0,120
323139,0,252
323194,0,3
323206,0,4
323531,0,252
323587,0,3
323598,0,104
323950,0,252
324008,0,3
324025,0,110
324377,0,252
324433,0,3
324445,0,30
324795,0,252
324853,0,3
324870,0,45
325204,0,252
325263,0,3
325277,0,24
325614,0,252
325669,0,3
325680,0,7
326032,0,252
326091,0,3
326105,0,105
326442,0,252
326498,0,3
326509,0,27
326860,0,252
326919,0,3
326932,0,66
327262,0,252
327320,0,3
327333,0,8
327663,0,252
327718,0,3
327728,0,81
328081,0,252
328137,0,3
328148,0,6
328481,0,252
328541,0,3
328557,0,83
328883,0,252
328939,0,153
328950,0,83
329276,0,251
329332,0,3
329343,0,6
329686,0,252
329744,0,3
329757,0,17
330087,0,252
330146,0,3
330159,0,115
330505,0,252
330564,0,3
330582,0,11
330906,0,252
330963,0,3
330977,0,25
331325,0,252
331380,0,3
331392,0,69
331734,0,252
331790,0,3
331802,0,106
332127,0,252
332183,0,3
332194,0,23
332537,0,252
332595,0,3
332612,0,68
332946,0,252
335360,0,65536
335550,65536,65734
335819,0,204
336208,0,4
336221,0,97
336559,0,252
336614,0,4
336625,0,81
336977,0,252
337033,0,4
337045,0,110
337370,0,252
337428,0,4
337445,0,119
337796,0,252
337852,0,4
337863,0,45
338206,0,252
338265,0,4
338278,0,69
338616,0,252
338671,0,4
338683,0,96
339026,0,252
339084,0,4
339101,0,104
339427,0,252
339482,0,4
339493,0,26
339838,0,252
339895,0,4
339908,0,95
340255,0,252
340311,0,4
340323,0,28
340656,0,252
340711,0,4
340722,0,61
341066,0,252
341124,0,4
341137,0,35
341484,0,252
341543,0,154
341559,0,35
341884,0,254
341961,0,4
341977,0,58
342301,0,252
342360,0,154
342373,0,58
342644,0,254
342755,0,4
342771,0,30
343097,0,252
343153,0,4
343166,0,29
343515,0,252
343574,0,4
343590,0,60
343934,0,252
343989,0,4
344000,0,10
344352,0,252
344411,0,4
344424,0,111
344770,0,252
344829,0,4
344847,0,112
345180,0,252
345238,0,4
345251,0,117
345596,0,252
345653,0,4
345662,0,118
345991,0,252
346049,0,4
346064,0,76
346418,0,252
346476,0,4
346492,0,86
346836,0,252
346891,0,4
346903,0,1
347254,0,252
347313,0,4
347326,0,11
347681,0,252
347737,0,4
347748,0,105
348099,0,252
348158,0,154
348171,0,105
348465,0,254
348576,0,4
348593,0,66
348936,0,252
348994,0,4
349011,0,56
349354,0,252
349410,0,4
349421,0,29
349760,0,252
349822,0,4
349839,0,21
350182,0,252
350240,0,4
350252,0,75
350583,0,252
350639,0,154
350650,0,75
350932,0,254
351060,0,4
351074,0,11
351420,0,252
351475,0,4
351486,0,103
351830,0,252
351888,0,4
351901,0,98
352235,0,252
352298,0,4
352315,0,85
352649,0,252
352710,0,4
352727,0,82
353059,0,252
353117,0,4
353130,0,120
353460,0,252
353518,0,4
353531,0,2
353861,0,252
353920,0,4
353936,0,77
354288,0,252
354346,0,4
354360,0,48
354697,0,252
354753,0,4
354764,0,55
355090,0,252
355147,0,4
355160,0,87
355483,0,252
355538,0,4
355549,0,40
355893,0,252
355951,0,4
355968,0,5
356294,0,252
356352,0,154
356369,0,5
356711,0,254
356776,0,4
356787,0,93
357113,0,252
357171,0,4
357185,0,41
357514,0,252
357573,0,4
357586,0,113
357933,0,252
357991,0,4
358004,0,24
358334,0,252
358391,0,4
358404,0,92
358752,0,252
358808,0,4
358819,0,12
359153,0,252
359209,0,4
359220,0,16
359563,0,252
359618,0,4
359630,0,43
359973,0,252
360031,0,4
360044,0,14
360383,0,252
360438,0,4
360450,0,15
360801,0,252
360859,0,4
360872,0,79
361210,0,252
361269,0,4
361285,0,58
361637,0,252
361693,0,4
361704,0,61
362039,0,252
362097,0,4
362113,0,31
362448,0,252
362507,0,4
362524,0,47
362849,0,252
362905,0,154
362916,0,47
363232,0,254
363326,0,4
363342,0,75
363686,0,252
363744,0,4
363758,0,18
364096,0,252
364154,0,4
364171,0,70
364514,0,252
364570,0,4
364582,0,4
364907,0,252
364962,0,4
364974,0,25
365325,0,252
365383,0,4
365400,0,101
365734,0,252
365790,0,4
365800,0,87
366144,0,252
366200,0,4
366211,0,98
366545,0,252
366604,0,4
366616,0,112
366964,0,252
367022,0,4
367035,0,114
367373,0,252
367431,0,4
367445,0,2
367800,0,252
367856,0,4
367867,0,85
368210,0,252
368268,0,4
368285,0,53
368628,0,252
368684,0,4
368695,0,56
369038,0,252
369093,0,4
369105,0,108
369456,0,252
369515,0,4
369531,0,32
369883,0,252
369942,0,4
369958,0,90
370301,0,252
370360,0,4
370376,0,25
370728,0,252
370783,0,4
370795,0,20
371138,0,252
371196,0,4
371210,0,73
371547,0,252
371603,0,4
371614,0,59
371940,0,252
371996,0,4
372006,0,83
372350,0,252
372405,0,4
372416,0,8
372751,0,252
372809,0,4
372822,0,94
373178,0,252
373233,0,4
373244,0,39
373587,0,252
373643,0,4
373654,0,103
373980,0,252
374039,0,4
374052,0,62
374381,0,252
374440,0,4
374453,0,64
374791,0,252
374850,0,4
374864,0,16
375209,0,252
375268,0,154
375281,0,16
375558,0,254
375678,0,4
375693,0,20
376020,0,252
376076,0,4
376087,0,116
376413,0,252
376468,0,4
376477,0,17
376805,0,252
376864,0,4
376877,0,93
377215,0,252
377271,0,4
377282,0,81
377625,0,252
377683,0,4
377701,0,52
378038,0,252
378097,0,154
378106,0,52
378383,0,254
378486,0,4
378503,0,65
378854,0,252
378911,0,4
378924,0,99
379273,0,252
379331,0,4
379347,0,27
379673,0,252
379730,0,4
379744,0,34
380069,0,252
380129,0,4
380138,0,78
380484,0,252
380543,0,4
380560,0,39
380886,0,252
380944,0,4
380960,0,6
381304,0,252
381359,0,154
381371,0,6
381678,0,254
381755,0,4
381772,0,12
382106,0,252
382165,0,4
382177,0,9
382507,0,252
382566,0,4
382578,0,80
382926,0,252
382981,0,4
382993,0,67
383327,0,252
383385,0,4
383402,0,115
383728,0,252
383784,0,4
383795,0,68
384138,0,252
384196,0,4
384213,0,83
384565,0,252
384623,0,4
384636,0,104
384974,0,252
385033,0,4
385048,0,63
385401,0,252
385460,0,4
385476,0,41
385798,0,252
385857,0,4
385865,0,94
386195,0,252
386254,0,154
386271,0,94
386569,0,254
386672,0,4
386688,0,111
387014,0,252
387073,0,4
387090,0,53
387416,0,252
387471,0,4
387482,0,110
387808,0,252
387864,0,4
387877,0,91
388201,0,252
388259,0,4
388273,0,44
388602,0,252
388661,0,4
388674,0,71
389012,0,252
389067,0,4
389079,0,68
389404,0,252
389461,0,4
389473,0,55
389814,0,252
389870,0,4
389881,0,14
390224,0,252
390282,0,4
390299,0,57
390652,0,252
390709,0,4
390726,0,62
391069,0,252
391127,0,4
391141,0,48
391496,0,252
391552,0,4
391565,0,60
391905,0,252
391964,0,154
391978,0,60
392280,0,254
392382,0,4
392399,0,102
392742,0,252
392800,0,4
392817,0,95
393169,0,252
393227,0,4
393244,0,64
393587,0,252
393646,0,4
393662,0,102
393997,0,252
394055,0,4
394072,0,44
394398,0,252
394454,0,4
394466,0,105
394808,0,252
394866,0,4
394879,0,120
395209,0,252
395267,0,4
395280,0,89
395636,0,252
395694,0,4
395708,0,37
396062,0,252
396121,0,4
396136,0,32
396473,0,252
396531,0,4
396548,0,116
396899,0,252
396958,0,4
396970,0,43
397300,0,252
397356,0,4
397367,0,109
397701,0,252
397760,0,4
397777,0,21
398128,0,252
398187,0,154
398204,0,21
398546,0,251
398603,0,4
398617,0,5
398939,0,252
398998,0,4
399011,0,23
399349,0,252
399404,0,4
399416,0,18
399758,0,252
399817,0,4
399834,0,71
400177,0,252
400235,0,4
400252,0,46
400595,0,252
400651,0,4
400662,0,28
400988,0,252
401044,0,4
401056,0,50
401389,0,252
401447,0,4
401464,0,46
401807,0,252
401866,0,4
401881,0,119
402217,0,252
402273,0,4
402287,0,34
402627,0,252
402685,0,4
402698,0,4
403036,0,252
403092,0,4
403103,0,31
403437,0,252
403493,0,4
403504,0,24
403839,0,252
403897,0,4
403910,0,70
404248,0,252
404304,0,4
404315,0,8
404650,0,252
404705,0,4
404716,0,51
405051,0,252
405109,0,4
405123,0,74
405452,0,252
405511,0,4
405524,0,7
405879,0,252
405935,0,154
405947,0,7
406245,0,254
406347,0,4
406364,0,108
406698,0,252
406759,0,4
406771,0,19
407108,0,252
407163,0,4
407175,0,106
407515,0,252
407576,0,4
407593,0,22
407919,0,252
407977,0,4
407994,0,3
408320,0,252
408376,0,4
408387,0,101
408710,0,252
408771,0,4
408788,0,23
409140,0,252
409198,0,4
409211,0,88
409541,0,252
409596,0,4
409606,0,30
409959,0,252
410014,0,4
410026,0,33
410377,0,252
410433,0,154
410446,0,33
410777,0,254
410837,0,4
410852,0,114
411188,0,252
411247,0,4
411264,0,15
411606,0,252
411662,0,4
411673,0,82
412008,0,252
412063,0,4
412072,0,1
412409,0,252
412467,0,4
412480,0,40
412810,0,252
412868,0,154
412881,0,40
413159,0,254
413270,0,4
413282,0,57
413629,0,252
413686,0,4
413699,0,107
414022,0,252
414081,0,4
414094,0,91
414423,0,252
414480,0,4
414491,0,113
414824,0,252
414880,0,4
414890,0,19
415243,0,252
415299,0,4
415313,0,80
415635,0,252
415694,0,4
415708,0,26
416062,0,252
416118,0,154
416129,0,26
416480,0,251
416536,0,4
416549,0,17
416890,0,252
416949,0,4
416964,0,63
417300,0,252
417358,0,4
417375,0,54
417722,0,252
417783,0,154
417795,0,54
418127,0,254
418203,0,4
418220,0,13
418545,0,252
418603,0,4
418616,0,33
418947,0,252
419006,0,4
419022,0,89
419374,0,252
419429,0,4
419441,0,84
419784,0,252
419842,0,4
419856,0,86
420210,0,252
420269,0,4
420283,0,72
420620,0,252
420679,0,4
420695,0,42
421030,0,252
421085,0,4
421096,0,51
421422,0,252
421478,0,154
421489,0,51
421815,0,251
421871,0,4
421882,0,74
422234,0,252
422292,0,4
422309,0,37
422652,0,252
422711,0,4
422725,0,78
423061,0,252
423120,0,4
423139,0,38
423488,0,252
423547,0,4
423564,0,69
423889,0,252
423945,0,4
423956,0,72
424291,0,252
424349,0,4
424366,0,36
424717,0,252
424778,0,4
424794,0,59
425144,0,252
425203,0,4
425216,0,65
425545,0,252
425601,0,4
425611,0,36
425947,0,252
426002,0,154
426013,0,36
426348,0,251
426404,0,4
426418,0,9
426757,0,252
426816,0,154
426829,0,9
427081,0,254
427226,0,4
427241,0,79
427594,0,252
427650,0,4
427667,0,117
428004,0,252
428060,0,4
428074,0,66
428422,0,252
428481,0,4
428497,0,106
428849,0,252
428904,0,4
428915,0,22
429250,0,252
429306,0,4
429317,0,109
429643,0,252
429701,0,4
429715,0,49
430061,0,252
430119,0,4
430131,0,100
430479,0,252
430536,0,4
430549,0,7
430881,0,252
430939,0,4
430956,0,90
431282,0,252
431337,0,154
431348,0,90
431656,0,254
431741,0,4
431756,0,35
432092,0,252
432149,0,4
432163,0,99
432511,0,252
432566,0,154
432578,0,99
432834,0,254
432962,0,4
432974,0,88
433330,0,252
433389,0,4
433402,0,38
433740,0,252
433795,0,4
433807,0,6
434141,0,252
434197,0,4
434209,0,118
434534,0,252
434589,0,4
434600,0,100
434943,0,252
435002,0,4
435015,0,96
435345,0,252
435403,0,154
435416,0,96
435711,0,254
435813,0,4
435827,0,50
436156,0,252
436214,0,4
436227,0,54
436557,0,252
436615,0,154
436628,0,54
436888,0,254
437017,0,4
437034,0,3
437376,0,252
437433,0,4
437446,0,84
437794,0,252
437853,0,4
437869,0,42
438216,0,252
438275,0,4
438284,0,115
438605,0,252
438661,0,4
438672,0,67
439015,0,252
439074,0,4
439086,0,97
439416,0,252
439475,0,4
439492,0,45
439817,0,252
439874,0,4
439888,0,27
440210,0,252
440269,0,4
440282,0,47
440611,0,252
440670,0,4
440683,0,49
441038,0,252
441094,0,4
441105,0,52
441456,0,252
441515,0,4
441527,0,107
441858,0,252
441913,0,4
441924,0,13
442276,0,252
442331,0,4
442343,0,77
442685,0,252
442744,0,4
442757,0,76
443104,0,252
443163,0,4
443175,0,10
443505,0,252
443560,0,4
443572,0,73
443906,0,252
443965,0,4
443977,0,92
444324,0,252
446976,0,65536
447423,65536,65734
447695,0,205
448083,0,5
448098,0,9
448452,0,252
448507,0,5
448519,0,5
448844,0,252
448905,0,5
448917,0,40
449253,0,252
449309,0,5
449320,0,15
449646,0,252
449703,0,5
449716,0,49
450073,0,252
450129,0,5
450140,0,45
450482,0,252
450541,0,5
450556,0,90
450909,0,252
450968,0,5
450985,0,74
451336,0,252
451395,0,5
451412,0,39
451763,0,252
451821,0,5
451835,0,104
452164,0,252
452220,0,5
452230,0,11
452574,0,252
452629,0,5
452640,0,47
452975,0,252
453034,0,5
453047,0,113
453376,0,252
453435,0,5
453448,0,68
453803,0,252
453858,0,155
453869,0,68
454186,0,254
454271,0,5
454287,0,52
454614,0,252
454669,0,5
454681,0,99
455015,0,252
455074,0,5
455088,0,2
455424,0,252
455484,0,5
455495,0,55
455834,0,252
455893,0,5
455906,0,21
456236,0,252
456294,0,5
456311,0,94
456637,0,252
456693,0,5
456706,0,46
457047,0,252
457105,0,5
457118,0,83
457465,0,252
457520,0,5
457532,0,112
457874,0,252
457933,0,5
457946,0,63
458284,0,252
458343,0,5
458359,0,120
458702,0,252
458758,0,155
458769,0,120
459077,0,254
459171,0,5
459187,0,45
459522,0,252
459580,0,5
459598,0,50
459932,0,252
459990,0,5
460004,0,81
460329,0,252
460390,0,155
460402,0,81
460665,0,254
460793,0,5
460805,0,33
461144,0,252
461199,0,5
461211,0,110
461536,0,252
461593,0,5
461607,0,66
461925,0,252
461987,0,5
462000,0,22
462330,0,252
462389,0,5
462406,0,113
462740,0,252
462796,0,5
462807,0,33
463150,0,252
463207,0,5
463220,0,38
463568,0,252
463623,0,5
463635,0,107
463975,0,252
464034,0,5
464048,0,112
464379,0,252
464434,0,5
464445,0,74
464780,0,252
464839,0,5
464855,0,82
465190,0,252
465248,0,5
465266,0,96
465600,0,252
465658,0,5
465672,0,28
466001,0,252
466059,0,5
466072,0,84
466410,0,252
466466,0,5
466477,0,65
466812,0,252
466867,0,5
466878,0,24
467222,0,252
467280,0,5
467297,0,54
467640,0,252
467695,0,5
467706,0,73
468049,0,252
468105,0,5
468115,0,81
468459,0,252
468518,0,155
468531,0,81
468842,0,254
468944,0,5
468958,0,4
469287,0,252
469346,0,5
469359,0,18
469694,0,252
469755,0,5
469771,0,80
470114,0,252
470174,0,5
470187,0,48
470516,0,252
470575,0,5
470588,0,29
470934,0,252
470993,0,5
471006,0,10
471336,0,252
471394,0,5
471411,0,72
471754,0,252
471808,0,155
471822,0,72
472128,0,254
472205,0,5
472218,0,69
472565,0,252
472621,0,5
472635,0,120
472992,0,252
473050,0,5
473063,0,31
473401,0,252
473457,0,5
473468,0,75
473811,0,252
473870,0,5
473888,0,23
474229,0,252
474288,0,5
474303,0,105
474656,0,252
474715,0,5
474731,0,103
475074,0,252
475130,0,5
475141,0,16
475475,0,252
475531,0,5
475542,0,69
475885,0,252
475941,0,5
475952,0,39
476295,0,252
476350,0,155
476361,0,39
476705,0,251
476763,0,5
476777,0,114
477123,0,252
477182,0,5
477195,0,51
477550,0,252
477608,0,5
477622,0,21
477951,0,252
478010,0,5
478026,0,83
478352,0,252
478407,0,5
478418,0,88
478753,0,252
478809,0,155
478820,0,88
479068,0,254
479222,0,5
479235,0,96
479590,0,252
479645,0,5
479657,0,76
480000,0,252
480055,0,5
480066,0,57
480409,0,252
480468,0,5
480481,0,75
480810,0,252
480869,0,5
480883,0,36
481229,0,252
481284,0,5
481296,0,115
481647,0,252
481703,0,5
481714,0,106
482048,0,252
482107,0,5
482121,0,59
482458,0,252
482517,0,5
482533,0,28
482876,0,252
482935,0,5
482950,0,22
483303,0,252
483362,0,5
483378,0,71
483721,0,252
483777,0,155
483789,0,71
484114,0,251
484169,0,5
484181,0,5
484523,0,252
484582,0,155
484595,0,5
484838,0,254
485000,0,5
485013,0,84
485343,0,252
485402,0,5
485419,0,77
485744,0,252
485800,0,5
485811,0,43
486162,0,252
486221,0,155
486237,0,43
486477,0,254
486622,0,5
486639,0,102
486965,0,252
487023,0,5
487037,0,16
487366,0,252
487425,0,5
487437,0,116
487774,0,252
487832,0,5
487844,0,61
488194,0,252
488253,0,5
488266,0,63
488612,0,252
488669,0,5
488682,0,62
489039,0,252
489098,0,155
489112,0,62
489422,0,254
489524,0,5
489542,0,65
489893,0,252
489951,0,5
489967,0,78
490294,0,252
490352,0,5
490368,0,40
490713,0,252
490771,0,5
490785,0,73
491139,0,252
491195,0,155
491208,0,73
491505,0,254
491616,0,5
491629,0,32
491958,0,252
492017,0,5
492030,0,59
492359,0,252
492418,0,5
492431,0,68
492777,0,252
492835,0,5
492850,0,52
493196,0,252
493255,0,155
493271,0,52
493605,0,254
493681,0,5
493699,0,108
494041,0,252
494100,0,5
494116,0,31
494442,0,252
494501,0,5
494516,0,44
494869,0,252
494928,0,5
494944,0,114
495287,0,252
495343,0,5
495354,0,41
495689,0,252
495744,0,155
495756,0,41
496089,0,254
496165,0,5
496179,0,101
496508,0,252
496563,0,5
496573,0,34
496918,0,252
496974,0,5
496986,0,117
497310,0,252
497366,0,5
497378,0,36
497729,0,252
497787,0,5
497803,0,47
498130,0,252
498185,0,5
498197,0,37
498531,0,252
498590,0,5
498604,0,115
498958,0,252
499013,0,5
499024,0,53
499350,0,252
499409,0,5
499426,0,101
499769,0,252
499827,0,5
499844,0,66
500195,0,252
500252,0,5
500266,0,92
500597,0,252
500652,0,5
500664,0,93
501016,0,252
501073,0,5
501089,0,118
501442,0,252
501497,0,5
501508,0,79
501860,0,252
501918,0,5
501934,0,60
502287,0,252
502342,0,5
502354,0,58
502705,0,252
502761,0,5
502772,0,25
503115,0,252
503173,0,5
503191,0,13
503525,0,252
503583,0,5
503596,0,111
503926,0,252
503982,0,5
503994,0,50
504344,0,252
504401,0,5
504414,0,13
504745,0,252
504804,0,155
504820,0,13
505087,0,254
505231,0,5
505248,0,18
505599,0,252
505658,0,5
505671,0,20
506008,0,252
506064,0,5
506076,0,35
506418,0,252
506475,0,5
506489,0,100
506828,0,252
506889,0,5
506901,0,71
507229,0,252
507284,0,155
507295,0,71
507578,0,254
507689,0,5
507706,0,76
508031,0,252
508087,0,5
508098,0,103
508441,0,252
508500,0,155
508513,0,103
508807,0,254
508916,0,5
508931,0,30
509286,0,252
509345,0,5
509358,0,24
509713,0,252
509771,0,5
509785,0,23
510114,0,252
510173,0,5
510186,0,29
510516,0,252
510571,0,5
510582,0,105
510908,0,252
510964,0,5
510975,0,6
511301,0,252
511357,0,5
511368,0,12
511693,0,252
511749,0,5
511760,0,19
512112,0,252
512170,0,5
512184,0,87
512521,0,252
512577,0,5
512588,0,34
512939,0,252
512998,0,5
513011,0,98
513349,0,252
513408,0,155
513424,0,98
513690,0,254
513826,0,5
513840,0,7
514186,0,252
514244,0,5
514257,0,119
514604,0,252
514663,0,5
514680,0,1
515023,0,252
515081,0,5
515097,0,79
515421,0,252
515481,0,5
515496,0,2
515833,0,252
515892,0,5
515909,0,61
516234,0,252
516293,0,5
516311,0,110
516653,0,252
516708,0,5
516720,0,17
517071,0,252
517130,0,5
517143,0,67
517472,0,252
517531,0,5
517544,0,7
517890,0,252
517950,0,5
517967,0,38
518309,0,252
518367,0,5
518384,0,27
518735,0,252
518794,0,5
518810,0,37
519154,0,252
519212,0,5
519229,0,46
519572,0,252
519627,0,5
519639,0,116
519973,0,252
520029,0,5
520041,0,93
520374,0,252
520433,0,5
520446,0,57
520776,0,252
520834,0,5
520847,0,97
521185,0,252
521244,0,5
521258,0,67
521612,0,252
521671,0,5
521687,0,43
522022,0,252
522077,0,5
522088,0,87
522431,0,252
522490,0,5
522503,0,4
522833,0,252
522891,0,5
522904,0,91
523259,0,252
523315,0,5
523326,0,85
523669,0,252
523728,0,5
523744,0,25
524070,0,252
524126,0,5
524137,0,20
524480,0,252
524539,0,5
524556,0,86
524890,0,252
524948,0,5
524961,0,95
525291,0,252
525350,0,5
525362,0,9
525718,0,252
525773,0,5
525785,0,64
526119,0,252
526178,0,5
526190,0,49
526517,0,252
526579,0,5
526592,0,56
526921,0,252
526977,0,155
526988,0,56
527279,0,254
527390,0,5
527404,0,107
527749,0,252
527808,0,5
527820,0,86
528168,0,252
528227,0,5
528244,0,104
528585,0,252
528644,0,5
528660,0,94
528987,0,252
529043,0,5
529054,0,53
529397,0,252
529453,0,5
529467,0,89
529798,0,252
529857,0,155
529873,0,89
530155,0,254
530275,0,5
530290,0,60
530617,0,252
530673,0,5
530686,0,32
531019,0,252
531077,0,5
531090,0,14
531415,0,252
531474,0,5
531483,0,56
531821,0,252
531879,0,5
531897,0,30
532248,0,252
532306,0,5
532319,0,99
532649,0,252
532708,0,5
532721,0,15
533067,0,252
533123,0,5
533134,0,106
533477,0,252
533536,0,5
533548,0,92
533904,0,252
533959,0,5
533970,0,26
534313,0,252
534372,0,5
534389,0,108
534740,0,252
534799,0,5
534816,0,62
535167,0,252
535226,0,155
535239,0,62
535550,0,254
535635,0,5
535653,0,55
535995,0,252
536054,0,5
536067,0,78
536396,0,252
536455,0,5
536468,0,118
536814,0,252
536871,0,5
536884,0,58
537233,0,252
537291,0,5
537308,0,97
537634,0,252
537689,0,5
537701,0,42
538044,0,252
538102,0,5
538119,0,8
538462,0,252
538520,0,5
538538,0,82
538872,0,252
538928,0,5
538940,0,26
539264,0,252
539320,0,5
539332,0,19
539674,0,252
539733,0,5
539749,0,95
540084,0,252
540142,0,5
540156,0,6
540485,0,252
540543,0,155
540561,0,6
540885,0,254
540960,0,5
540974,0,90
541304,0,252
541363,0,5
541379,0,102
541723,0,252
541781,0,5
541795,0,48
542137,0,252
542199,0,5
542212,0,88
542542,0,252
542598,0,5
542609,0,89
542952,0,252
543008,0,5
543019,0,12
543344,0,252
543403,0,5
543420,0,11
543746,0,252
543804,0,155
543821,0,11
544094,0,254
544231,0,5
544248,0,54
544574,0,252
544632,0,5
544649,0,80
544992,0,252
545050,0,5
545066,0,119
545393,0,252
545449,0,5
545460,0,44
545803,0,252
545862,0,5
545878,0,35
546221,0,252
546277,0,5
546288,0,10
546611,0,252
546671,0,5
546686,0,91
547040,0,252
547099,0,5
547112,0,109
547442,0,252
547497,0,5
547507,0,98
547834,0,252
547890,0,5
547901,0,109
548244,0,252
548303,0,5
548320,0,70
548671,0,252
548729,0,5
548746,0,27
549072,0,252
549127,0,5
549138,0,8
549465,0,252
549523,0,5
549537,0,100
549866,0,252
549923,0,5
549935,0,51
550276,0,252
550334,0,5
550351,0,14
550694,0,252
550752,0,5
550766,0,1
551121,0,252
551179,0,5
551194,0,111
551530,0,252
551589,0,5
551606,0,64
551932,0,252
551990,0,5
552007,0,17
552350,0,252
552408,0,5
552423,0,3
552751,0,252
552809,0,5
552823,0,85
553178,0,252
553233,0,155
553245,0,85
553586,0,254
553655,0,5
553668,0,70
554023,0,252
554078,0,5
554090,0,117
554441,0,252
554499,0,5
554513,0,41
554860,0,252
554918,0,5
554932,0,77
555269,0,252
555325,0,5
555336,0,42
555679,0,252
555737,0,5
555754,0,3
556097,0,252
556153,0,5
556165,0,72
556507,0,252
559104,0,65536
559266,65536,65734
559538,0,206
559930,0,6
559944,0,19
560281,0,252
560339,0,6
560356,0,71
560690,0,252
560749,0,6
560763,0,20
561109,0,252
561164,0,6
561176,0,48
561501,0,252
561560,0,6
561573,0,3
561928,0,252
561987,0,6
