subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,5,899.986328125,False,False,0.685546875
4,2,5,900.779296875,False,False,0.658203125
4,2,5,901.548828125,False,False,0.6484375
4,2,5,902.318359375,False,False,0.669921875
4,2,5,903.103515625,False,False,0.685546875
4,2,5,903.8984375,False,False,0.69140625
4,2,5,904.701171875,False,False,0.705078125
4,2,5,905.513671875,False,False,0.6875
4,2,5,906.31640625,False,False,0.673828125
4,2,5,907.09765625,False,False,0.67578125
4,2,5,907.888671875,False,False,0.685546875
4,2,5,908.6875,False,False,0.6875
4,2,5,909.48828125,False,False,0.669921875
4,2,5,910.271484375,False,False,0.685546875
4,2,5,911.06640625,False,False,0.67578125
4,2,5,911.849609375,False,False,0.693359375
4,2,5,912.65625,False,False,0.703125
4,2,5,913.466796875,False,False,0.69140625
4,2,5,914.267578125,False,False,0.69140625
4,2,5,915.07421875,True,True,0.6328125
4,2,5,915.90625,False,False,0.669921875
4,2,5,916.69140625,False,False,0.6796875
4,2,5,917.490234375,False,False,0.701171875
4,2,5,918.30859375,False,False,0.66796875
4,2,5,919.091796875,False,False,0.701171875
4,2,5,919.908203125,False,False,0.669921875
4,2,5,920.69140625,False,False,0.703125
4,2,5,921.5,True,True,0.625
4,2,5,922.275390625,False,False,0.703125
4,2,5,923.087890625,False,False,0.724609375
4,2,5,923.92578125,False,False,0.685546875
4,2,5,924.720703125,False,False,0.69140625
4,2,5,925.52734375,False,False,0.701171875
4,2,5,926.34375,False,False,0.71875
4,2,5,927.177734375,False,False,0.701171875
4,2,5,927.98828125,False,False,0.673828125
4,2,5,928.771484375,False,False,0.69140625
4,2,5,929.572265625,False,False,0.69140625
4,2,5,930.37109375,True,False,0.693359375
4,2,5,931.177734375,False,False,0.703125
4,2,5,931.99609375,False,False,0.71875
4,2,5,932.828125,False,False,0.669921875
4,2,5,933.61328125,False,False,0.66796875
4,2,5,934.388671875,False,False,0.67578125
4,2,5,935.173828125,True,True,0.505859375
4,2,5,935.98046875,False,False,0.71875
4,2,5,936.806640625,False,False,0.693359375
4,2,5,937.607421875,False,False,0.69140625
4,2,5,938.4140625,False,False,0.66796875
4,2,5,939.197265625,False,False,0.703125
4,2,5,940.0078125,False,False,0.708984375
4,2,5,940.826171875,False,False,0.673828125
4,2,5,941.615234375,False,False,0.685546875
4,2,5,942.416015625,False,False,0.701171875
4,2,5,943.232421875,False,False,0.71875
4,2,5,944.06640625,False,False,0.701171875
4,2,5,944.876953125,True,False,0.658203125
4,2,5,945.642578125,False,False,0.69140625
4,2,5,946.44921875,True,True,0.5
4,2,5,947.265625,False,False,0.669921875
4,2,5,948.05078125,False,False,0.66796875
4,2,5,948.828125,False,False,0.70703125
4,2,5,949.650390625,True,True,0.5
4,2,5,950.43359375,False,False,0.669921875
4,2,5,951.216796875,False,False,0.669921875
4,2,5,952.001953125,False,False,0.681640625
4,2,5,952.796875,False,False,0.70703125
4,2,5,953.619140625,False,False,0.701171875
4,2,5,954.431640625,False,False,0.72265625
4,2,5,955.26953125,True,True,0.6328125
4,2,5,956.1015625,False,False,0.720703125
4,2,5,956.935546875,False,False,0.669921875
4,2,5,957.71875,False,False,0.705078125
4,2,5,958.537109375,False,False,0.71875
4,2,5,959.365234375,True,True,0.60546875
4,2,5,960.1875,False,False,0.66796875
4,2,5,960.970703125,False,False,0.66796875
4,2,5,961.75390625,False,False,0.701171875
4,2,5,962.568359375,False,False,0.705078125
4,2,5,963.388671875,True,True,0.68359375
4,2,5,964.220703125,False,False,0.703125
4,2,5,965.0390625,False,False,0.66796875
4,2,5,965.822265625,False,False,0.71875
4,2,5,966.65625,False,False,0.701171875
4,2,5,967.466796875,False,False,0.67578125
4,2,5,968.25,True,True,0.673828125
4,2,5,969.072265625,False,False,0.669921875
4,2,5,969.849609375,False,False,0.693359375
4,2,5,970.65234375,False,False,0.65625
4,2,5,971.41796875,False,False,0.708984375
4,2,5,972.240234375,False,False,0.669921875
4,2,5,973.017578125,False,False,0.67578125
4,2,5,973.80859375,False,False,0.71875
4,2,5,974.634765625,False,False,0.658203125
4,2,5,975.408203125,False,False,0.703125
4,2,5,976.224609375,False,False,0.71875
4,2,5,977.0546875,False,False,0.673828125
4,2,5,977.8359375,False,False,0.7109375
4,2,5,978.658203125,False,False,0.720703125
4,2,5,979.486328125,False,False,0.708984375
4,2,5,980.30859375,False,False,0.720703125
4,2,5,981.13671875,False,False,0.708984375
4,2,5,981.955078125,False,False,0.69140625
4,2,5,982.759765625,False,False,0.6875
4,2,5,983.560546875,False,False,0.669921875
4,2,5,984.33984375,False,False,0.70703125
4,2,5,985.158203125,False,False,0.671875
4,2,5,985.9453125,True,True,0.552734375
4,2,5,986.779296875,False,False,0.71875
4,2,5,987.61328125,False,False,0.68359375
4,2,5,988.40625,False,False,0.69140625
4,2,5,989.208984375,False,False,0.689453125
4,2,5,990.017578125,False,False,0.6640625
4,2,5,990.7890625,True,True,0.57421875
4,2,5,991.580078125,False,False,0.66796875
4,2,5,992.357421875,False,False,0.69140625
4,2,5,993.1640625,True,True,0.599609375
4,2,5,993.9765625,False,False,0.72265625
4,2,5,994.814453125,False,False,0.71875
4,2,5,995.646484375,False,False,0.669921875
4,2,5,996.431640625,False,False,0.669921875
4,2,5,997.208984375,False,False,0.658203125
4,2,5,997.9765625,False,False,0.658203125
4,2,5,998.744140625,False,False,0.65625
4,2,5,999.509765625,False,False,0.708984375
4,2,5,1000.33203125,False,False,0.685546875
4,2,5,1001.126953125,False,False,0.70703125
4,2,5,1001.94921875,False,False,0.685546875
4,2,5,1002.75,True,True,0.55078125
4,2,5,1003.56640625,False,False,0.703125
4,2,5,1004.3828125,False,False,0.703125
4,2,5,1005.201171875,False,False,0.703125
4,2,5,1006.017578125,False,False,0.6640625
4,2,5,1006.798828125,False,False,0.6875
4,2,5,1007.6015625,False,False,0.66796875
4,2,5,1008.384765625,False,False,0.703125
4,2,5,1009.1953125,False,False,0.708984375
4,2,5,1010.01953125,False,False,0.66796875
4,2,5,1010.802734375,False,False,0.701171875
4,2,5,1011.62109375,False,False,0.701171875
4,2,5,1012.435546875,False,False,0.71875
4,2,5,1013.26953125,False,False,0.703125
4,2,5,1014.0859375,False,False,0.703125
4,2,5,1014.896484375,False,False,0.67578125
4,2,5,1015.681640625,False,False,0.673828125
4,2,5,1016.470703125,False,False,0.669921875
4,2,5,1017.25390625,False,False,0.685546875
4,2,5,1018.0546875,False,False,0.71875
4,2,5,1018.888671875,False,False,0.685546875
4,2,5,1019.681640625,False,False,0.69140625
4,2,5,1020.48828125,False,False,0.669921875
4,2,5,1021.271484375,False,False,0.71875
4,2,5,1022.099609375,False,False,0.69140625
4,2,5,1022.90625,False,False,0.66796875
4,2,5,1023.68359375,False,False,0.69140625
4,2,5,1024.490234375,False,False,0.685546875
4,2,5,1025.2890625,False,False,0.669921875
4,2,5,1026.07421875,False,False,0.71875
4,2,5,1026.900390625,False,False,0.67578125
4,2,5,1027.69140625,False,False,0.662109375
4,2,5,1028.474609375,False,False,0.66796875
4,2,5,1029.251953125,True,True,0.58984375
4,2,5,1030.05859375,False,False,0.701171875
4,2,5,1030.875,False,False,0.703125
4,2,5,1031.693359375,False,False,0.69921875
4,2,5,1032.5078125,False,False,0.669921875
4,2,5,1033.287109375,False,False,0.69140625
4,2,5,1034.087890625,False,False,0.673828125
4,2,5,1034.876953125,True,True,0.58203125
4,2,5,1035.693359375,False,False,0.66796875
4,2,5,1036.470703125,False,False,0.67578125
4,2,5,1037.259765625,False,False,0.66015625
4,2,5,1038.03515625,False,False,0.677734375
4,2,5,1038.826171875,False,False,0.720703125
4,2,5,1039.66015625,False,False,0.669921875
4,2,5,1040.4453125,False,False,0.701171875
4,2,5,1041.255859375,False,False,0.69140625
4,2,5,1042.0625,False,False,0.71875
4,2,5,1042.888671875,False,False,0.69140625
4,2,5,1043.6953125,False,False,0.71875
4,2,5,1044.529296875,False,False,0.71875
4,2,5,1045.36328125,True,True,0.6328125
4,2,5,1046.162109375,False,False,0.703125
4,2,5,1046.98046875,False,False,0.66796875
4,2,5,1047.763671875,False,False,0.701171875
4,2,5,1048.576171875,False,False,0.70703125
4,2,5,1049.396484375,False,False,0.669921875
4,2,5,1050.173828125,False,False,0.693359375
4,2,5,1050.98046875,False,False,0.703125
4,2,5,1051.796875,False,False,0.6875
4,2,5,1052.59375,False,False,0.65625
4,2,5,1053.359375,False,False,0.69140625
4,2,5,1054.166015625,False,False,0.685546875
4,2,5,1054.96484375,False,False,0.669921875
4,2,5,1055.748046875,True,True,0.66796875
4,2,5,1056.5625,False,False,0.671875
4,2,5,1057.349609375,False,False,0.703125
4,2,5,1058.166015625,False,False,0.6953125
4,2,5,1058.982421875,False,False,0.669921875
4,2,5,1059.76171875,False,False,0.69140625
4,2,5,1060.5625,False,False,0.65625
4,2,5,1061.333984375,False,False,0.669921875
4,2,5,1062.1171875,True,True,0.56640625
4,2,5,1062.951171875,False,False,0.669921875
4,2,5,1063.734375,False,False,0.703125
4,2,5,1064.55078125,False,False,0.669921875
4,2,5,1065.330078125,False,False,0.69140625
4,2,5,1066.13671875,False,False,0.701171875
4,2,5,1066.947265625,False,False,0.65234375
4,2,5,1067.716796875,False,False,0.720703125
4,2,5,1068.552734375,False,False,0.669921875
4,2,5,1069.330078125,False,False,0.658203125
4,2,5,1070.09765625,False,False,0.69140625
4,2,5,1070.904296875,False,False,0.71875
4,2,5,1071.736328125,False,False,0.669921875
4,2,5,1072.513671875,False,False,0.66015625
4,2,5,1073.287109375,False,False,0.669921875
4,2,5,1074.068359375,False,False,0.689453125
4,2,5,1074.87109375,False,False,0.703125
4,2,5,1075.6875,False,False,0.720703125
4,2,5,1076.521484375,False,False,0.685546875
4,2,5,1077.322265625,False,False,0.669921875
4,2,5,1078.10546875,False,False,0.703125
4,2,5,1078.921875,False,False,0.669921875
4,2,5,1079.705078125,False,False,0.720703125
4,2,5,1080.533203125,True,True,0.689453125
4,2,5,1081.357421875,False,False,0.71875
4,2,5,1082.18359375,False,False,0.708984375
4,2,5,1083.005859375,False,False,0.705078125
4,2,5,1083.82421875,False,False,0.685546875
4,2,5,1084.619140625,False,False,0.69140625
4,2,5,1085.423828125,False,False,0.703125
4,2,5,1086.236328125,False,False,0.69140625
4,2,6,1093.61328125,False,False,0.685546875
4,2,6,1094.412109375,False,False,0.685546875
4,2,6,1095.212890625,False,False,0.703125
4,2,6,1096.0234375,False,False,0.658203125
4,2,6,1096.796875,False,False,0.71875
4,2,6,1097.630859375,False,False,0.66796875
4,2,6,1098.41015625,False,False,0.689453125
4,2,6,1099.21484375,False,False,0.66796875
4,2,6,1099.9921875,False,False,0.708984375
4,2,6,1100.80859375,False,False,0.689453125
4,2,6,1101.615234375,False,False,0.66796875
4,2,6,1102.3984375,False,False,0.685546875
4,2,6,1103.19921875,False,False,0.66796875
4,2,6,1103.9765625,False,False,0.658203125
4,2,6,1104.75,False,False,0.71875
4,2,6,1105.576171875,False,False,0.708984375
4,2,6,1106.400390625,False,False,0.685546875
4,2,6,1107.193359375,False,False,0.69140625
4,2,6,1107.994140625,False,False,0.708984375
4,2,6,1108.81640625,False,False,0.703125
4,2,6,1109.626953125,False,False,0.693359375
4,2,6,1110.43359375,False,False,0.71875
4,2,6,1111.267578125,False,False,0.685546875
4,2,6,1112.068359375,False,False,0.685546875
4,2,6,1112.861328125,False,False,0.67578125
4,2,6,1113.646484375,False,False,0.70703125
4,2,6,1114.46875,False,False,0.673828125
4,2,6,1115.251953125,False,False,0.71875
4,2,6,1116.0859375,True,False,0.71875
4,2,6,1116.919921875,False,True,0.060546875
4,2,6,1117.71875,False,False,0.669921875
4,2,6,1118.50390625,False,False,0.66796875
4,2,6,1119.287109375,False,False,0.701171875
4,2,6,1120.09765625,False,False,0.708984375
4,2,6,1120.919921875,False,False,0.720703125
4,2,6,1121.75390625,False,False,0.669921875
4,2,6,1122.537109375,False,False,0.669921875
4,2,6,1123.3203125,False,False,0.720703125
4,2,6,1124.1484375,True,True,0.5078125
4,2,6,1124.939453125,False,False,0.71875
4,2,6,1125.771484375,False,False,0.685546875
4,2,6,1126.56640625,False,False,0.67578125
4,2,6,1127.35546875,False,False,0.669921875
4,2,6,1128.1328125,False,False,0.693359375
4,2,6,1128.939453125,False,False,0.669921875
4,2,6,1129.71484375,False,False,0.7109375
4,2,6,1130.53515625,False,False,0.673828125
4,2,6,1131.318359375,False,False,0.70703125
4,2,6,1132.140625,False,False,0.703125
4,2,6,1132.951171875,False,False,0.66015625
4,2,6,1133.724609375,False,False,0.66796875
4,2,6,1134.5078125,False,False,0.669921875
4,2,6,1135.291015625,True,True,0.634765625
4,2,6,1136.109375,False,False,0.701171875
4,2,6,1136.92578125,False,False,0.669921875
4,2,6,1137.703125,False,False,0.658203125
4,2,6,1138.47265625,False,False,0.705078125
4,2,6,1139.29296875,False,False,0.703125
4,2,6,1140.103515625,False,False,0.658203125
4,2,6,1140.87109375,False,False,0.658203125
4,2,6,1141.63671875,False,False,0.67578125
4,2,6,1142.427734375,False,False,0.66796875
4,2,6,1143.2109375,False,False,0.685546875
4,2,6,1144.005859375,False,False,0.689453125
4,2,6,1144.806640625,False,False,0.689453125
4,2,6,1145.611328125,False,False,0.685546875
4,2,6,1146.40625,True,True,0.58984375
4,2,6,1147.177734375,False,False,0.701171875
4,2,6,1147.99609375,False,False,0.71875
4,2,6,1148.826171875,False,False,0.703125
4,2,6,1149.646484375,False,False,0.671875
4,2,6,1150.4296875,False,False,0.669921875
4,2,6,1151.20703125,False,False,0.69140625
4,2,6,1152.013671875,False,False,0.685546875
4,2,6,1152.8125,False,False,0.6875
4,2,6,1153.607421875,False,False,0.69140625
4,2,6,1154.4140625,False,False,0.685546875
4,2,6,1155.20703125,False,False,0.693359375
4,2,6,1156.013671875,False,False,0.669921875
4,2,6,1156.798828125,False,False,0.71875
4,2,6,1157.626953125,True,True,0.654296875
4,2,6,1158.44921875,False,False,0.66796875
4,2,6,1159.232421875,False,False,0.66796875
4,2,6,1160.009765625,False,False,0.69140625
4,2,6,1160.814453125,True,True,0.5859375
4,2,6,1161.6328125,False,False,0.71875
4,2,6,1162.466796875,False,False,0.71875
4,2,6,1163.294921875,False,False,0.69140625
4,2,6,1164.099609375,False,False,0.669921875
4,2,6,1164.8828125,False,False,0.703125
4,2,6,1165.6953125,False,False,0.658203125
4,2,6,1166.466796875,False,False,0.720703125
4,2,6,1167.30078125,False,False,0.685546875
4,2,6,1168.095703125,False,False,0.67578125
4,2,6,1168.8828125,False,False,0.671875
4,2,6,1169.66796875,False,False,0.685546875
4,2,6,1170.462890625,False,False,0.658203125
4,2,6,1171.236328125,False,False,0.66796875
4,2,6,1172.013671875,False,False,0.708984375
4,2,6,1172.8359375,False,False,0.703125
4,2,6,1173.6484375,False,False,0.70703125
4,2,6,1174.470703125,False,False,0.724609375
4,2,6,1175.298828125,False,False,0.69140625
4,2,6,1176.103515625,False,False,0.685546875
4,2,6,1176.8984375,False,False,0.658203125
4,2,6,1177.669921875,False,False,0.720703125
4,2,6,1178.50390625,False,False,0.6875
4,2,6,1179.3046875,False,False,0.685546875
4,2,6,1180.099609375,True,True,0.623046875
4,2,6,1180.904296875,False,False,0.6875
4,2,6,1181.705078125,True,True,0.68359375
4,2,6,1182.50390625,False,False,0.6875
4,2,6,1183.30078125,False,False,0.69140625
4,2,6,1184.099609375,False,False,0.67578125
4,2,6,1184.88671875,False,False,0.671875
4,2,6,1185.673828125,False,False,0.69140625
4,2,6,1186.484375,False,False,0.708984375
4,2,6,1187.306640625,False,False,0.703125
4,2,6,1188.125,False,False,0.66796875
4,2,6,1188.908203125,False,False,0.66796875
4,2,6,1189.69140625,False,False,0.685546875
4,2,6,1190.494140625,False,False,0.666015625
4,2,6,1191.275390625,True,True,0.6171875
4,2,6,1192.05859375,False,False,0.685546875
4,2,6,1192.859375,True,False,0.66796875
4,2,6,1193.642578125,False,True,0.115234375
4,2,6,1194.439453125,False,False,0.671875
4,2,6,1195.2265625,True,True,0.515625
4,2,6,1196.009765625,False,False,0.703125
4,2,6,1196.8203125,False,False,0.69140625
4,2,6,1197.626953125,False,False,0.669921875
4,2,6,1198.41015625,False,False,0.669921875
4,2,6,1199.193359375,False,False,0.720703125
4,2,6,1200.02734375,False,False,0.685546875
4,2,6,1200.822265625,False,False,0.658203125
4,2,6,1201.595703125,False,False,0.701171875
4,2,6,1202.412109375,False,False,0.701171875
4,2,6,1203.22265625,False,False,0.67578125
4,2,6,1204.005859375,False,False,0.708984375
4,2,6,1204.830078125,False,False,0.66796875
4,2,6,1205.61328125,False,False,0.701171875
4,2,6,1206.423828125,False,False,0.69140625
4,2,6,1207.23046875,False,False,0.66796875
4,2,6,1208.005859375,False,False,0.66015625
4,2,6,1208.7734375,False,False,0.693359375
4,2,6,1209.57421875,True,True,0.572265625
4,2,6,1210.365234375,False,False,0.685546875
4,2,6,1211.1640625,True,True,0.533203125
4,2,6,1211.98046875,False,False,0.669921875
4,2,6,1212.76171875,False,False,0.705078125
4,2,6,1213.576171875,False,False,0.69140625
4,2,6,1214.3828125,False,False,0.701171875
4,2,6,1215.193359375,False,False,0.658203125
4,2,6,1215.96484375,False,False,0.669921875
4,2,6,1216.74609375,True,True,0.552734375
4,2,6,1217.583984375,False,False,0.71875
4,2,6,1218.416015625,False,False,0.685546875
4,2,6,1219.216796875,False,False,0.68359375
4,2,6,1220.015625,False,False,0.70703125
4,2,6,1220.833984375,False,False,0.71875
4,2,6,1221.662109375,False,False,0.69140625
4,2,6,1222.466796875,False,False,0.720703125
4,2,6,1223.294921875,False,False,0.69140625
4,2,6,1224.1015625,False,False,0.703125
4,2,6,1224.91796875,False,False,0.669921875
4,2,6,1225.697265625,False,False,0.724609375
4,2,6,1226.53515625,False,False,0.685546875
4,2,6,1227.3359375,False,False,0.703125
4,2,6,1228.15234375,True,True,0.583984375
4,2,6,1228.96875,False,False,0.669921875
4,2,6,1229.748046875,False,False,0.70703125
4,2,6,1230.5703125,True,True,0.634765625
4,2,6,1231.353515625,False,False,0.685546875
4,2,6,1232.1484375,False,False,0.69140625
4,2,6,1232.953125,True,True,0.5859375
4,2,6,1233.771484375,False,False,0.71875
4,2,6,1234.60546875,False,False,0.685546875
4,2,6,1235.404296875,False,False,0.662109375
4,2,6,1236.1875,False,False,0.720703125
4,2,6,1237.021484375,False,False,0.703125
4,2,6,1237.8359375,False,False,0.705078125
4,2,6,1238.650390625,False,False,0.673828125
4,2,6,1239.44921875,True,True,0.57421875
4,2,6,1240.255859375,False,False,0.669921875
4,2,6,1241.0390625,False,False,0.6875
4,2,6,1241.8359375,False,False,0.689453125
4,2,6,1242.650390625,False,False,0.708984375
4,2,6,1243.466796875,False,False,0.693359375
4,2,6,1244.2734375,False,False,0.720703125
4,2,6,1245.107421875,False,False,0.669921875
4,2,6,1245.884765625,False,False,0.650390625
4,2,6,1246.65234375,False,False,0.67578125
4,2,6,1247.44140625,False,False,0.6796875
4,2,6,1248.2421875,False,False,0.669921875
4,2,6,1249.025390625,False,False,0.703125
4,2,6,1249.841796875,False,False,0.669921875
4,2,6,1250.626953125,False,False,0.71875
4,2,6,1251.453125,True,True,0.58984375
4,2,6,1252.244140625,False,False,0.66796875
4,2,6,1253.02734375,False,False,0.71875
4,2,6,1253.861328125,False,False,0.69921875
4,2,6,1254.677734375,False,False,0.701171875
4,2,6,1255.4921875,False,False,0.671875
4,2,6,1256.27734375,False,False,0.669921875
4,2,6,1257.060546875,False,False,0.6875
4,2,6,1257.85546875,False,False,0.69140625
4,2,6,1258.662109375,False,False,0.703125
4,2,6,1259.478515625,False,False,0.703125
4,2,6,1260.294921875,False,False,0.703125
4,2,6,1261.10546875,False,False,0.693359375
4,2,6,1261.90625,False,False,0.708984375
4,2,6,1262.724609375,False,False,0.66796875
4,2,6,1263.513671875,True,False,0.650390625
4,2,6,1264.2734375,False,False,0.67578125
4,2,6,1265.064453125,False,False,0.66796875
4,2,6,1265.84765625,False,False,0.71875
4,2,6,1266.67578125,False,False,0.69140625
4,2,6,1267.474609375,False,False,0.658203125
4,2,6,1268.248046875,False,False,0.71875
4,2,6,1269.076171875,False,False,0.708984375
4,2,6,1269.8984375,False,False,0.6640625
4,2,6,1270.677734375,False,False,0.673828125
4,2,6,1271.458984375,False,False,0.708984375
4,2,6,1272.283203125,False,False,0.71875
4,2,6,1273.109375,True,True,0.625
4,2,6,1273.93359375,False,False,0.685546875
4,2,6,1274.732421875,False,False,0.6875
4,2,6,1275.53125,False,False,0.720703125
4,2,6,1276.361328125,False,False,0.697265625
4,2,6,1277.1640625,False,False,0.70703125
4,2,6,1277.984375,False,False,0.703125
4,2,6,1278.794921875,False,True,0.673828125
4,2,6,1279.619140625,False,False,0.66796875
4,2,6,1280.40234375,False,False,0.66796875
4,2,6,1281.1796875,False,False,0.673828125
4,2,6,1281.966796875,False,False,0.6875
4,2,6,1282.76953125,False,False,0.685546875
4,2,6,1283.5625,False,False,0.708984375
4,2,6,1284.38671875,False,False,0.685546875
4,2,6,1285.185546875,False,False,0.720703125
4,2,6,1286.013671875,True,True,0.57421875
4,2,6,1286.837890625,False,False,0.701171875
4,2,6,1287.6484375,False,False,0.673828125
4,2,6,1288.4375,False,False,0.669921875
4,2,6,1289.220703125,False,False,0.703125
4,2,6,1290.037109375,False,False,0.6875
4,2,6,1290.837890625,False,False,0.685546875
4,2,6,1291.6328125,False,False,0.673828125
4,2,6,1292.416015625,False,False,0.658203125
4,2,6,1293.18359375,False,False,0.70703125
4,2,6,1294.0,False,False,0.69140625
4,2,6,1294.80078125,False,False,0.69140625
4,2,6,1295.60546875,False,False,0.669921875
4,2,6,1296.390625,False,False,0.66796875
4,2,6,1297.173828125,True,True,0.6328125
4,2,6,1297.990234375,False,False,0.703125
4,2,6,1298.80078125,False,False,0.658203125
4,2,6,1299.572265625,True,True,0.5859375
4,2,6,1300.373046875,False,False,0.6875
4,2,6,1301.173828125,False,False,0.703125
4,2,6,1301.986328125,False,False,0.658203125
4,2,6,1302.75390625,False,False,0.673828125
4,2,6,1303.541015625,False,False,0.703125
4,2,6,1304.353515625,False,False,0.673828125
4,2,7,1311.7578125,False,False,0.685546875
4,2,7,1312.556640625,False,False,0.703125
4,2,7,1313.375,False,False,0.701171875
4,2,7,1314.19140625,False,False,0.685546875
4,2,7,1314.9921875,False,False,0.685546875
4,2,7,1315.78515625,False,False,0.708984375
4,2,7,1316.609375,False,False,0.66796875
4,2,7,1317.388671875,False,False,0.705078125
4,2,7,1318.203125,False,False,0.708984375
4,2,7,1319.01953125,False,False,0.658203125
4,2,7,1319.79296875,False,False,0.71875
4,2,7,1320.626953125,False,False,0.701171875
4,2,7,1321.443359375,False,False,0.703125
4,2,7,1322.259765625,False,False,0.669921875
4,2,7,1323.04296875,True,True,0.568359375
4,2,7,1323.876953125,False,False,0.703125
4,2,7,1324.6875,False,False,0.666015625
4,2,7,1325.46875,True,True,0.54296875
4,2,7,1326.255859375,False,False,0.658203125
4,2,7,1327.025390625,False,False,0.689453125
4,2,7,1327.828125,False,False,0.701171875
4,2,7,1328.640625,False,False,0.7109375
4,2,7,1329.462890625,False,False,0.71875
4,2,7,1330.294921875,False,False,0.669921875
4,2,7,1331.080078125,False,False,0.701171875
4,2,7,1331.890625,False,False,0.69140625
4,2,7,1332.69140625,False,False,0.658203125
4,2,7,1333.45703125,False,False,0.658203125
4,2,7,1334.23046875,False,False,0.71875
4,2,7,1335.0546875,False,False,0.662109375
4,2,7,1335.82421875,True,True,0.57421875
4,2,7,1336.630859375,False,False,0.669921875
4,2,7,1337.408203125,False,False,0.658203125
4,2,7,1338.181640625,False,False,0.662109375
4,2,7,1338.95703125,False,False,0.66015625
4,2,7,1339.7265625,False,False,0.69140625
4,2,7,1340.533203125,False,False,0.701171875
4,2,7,1341.34375,False,False,0.658203125
4,2,7,1342.109375,False,False,0.67578125
4,2,7,1342.900390625,False,False,0.701171875
4,2,7,1343.7109375,False,False,0.67578125
4,2,7,1344.5,False,False,0.71875
4,2,7,1345.333984375,False,False,0.66796875
4,2,7,1346.111328125,True,True,0.623046875
4,2,7,1346.900390625,False,False,0.703125
4,2,7,1347.71875,False,False,0.66796875
4,2,7,1348.501953125,False,False,0.703125
4,2,7,1349.314453125,False,False,0.70703125
4,2,7,1350.12890625,False,False,0.69140625
4,2,7,1350.9296875,False,False,0.69140625
4,2,7,1351.736328125,False,False,0.66796875
4,2,7,1352.51953125,False,False,0.71875
4,2,7,1353.3515625,False,False,0.720703125
4,2,7,1354.1796875,False,False,0.68359375
4,2,7,1354.98046875,False,False,0.658203125
4,2,7,1355.75390625,False,False,0.66796875
4,2,7,1356.5390625,True,True,0.615234375
4,2,7,1357.3203125,False,False,0.703125
4,2,7,1358.134765625,False,False,0.671875
4,2,7,1358.923828125,False,False,0.666015625
4,2,7,1359.697265625,False,False,0.66015625
4,2,7,1360.46484375,False,False,0.693359375
4,2,7,1361.265625,False,False,0.67578125
4,2,7,1362.072265625,False,False,0.703125
4,2,7,1362.8828125,False,False,0.708984375
4,2,7,1363.705078125,False,False,0.669921875
4,2,7,1364.490234375,False,False,0.701171875
4,2,7,1365.306640625,False,False,0.685546875
4,2,7,1366.107421875,False,False,0.685546875
4,2,7,1366.900390625,True,False,0.67578125
4,2,7,1367.685546875,False,True,0.048828125
4,2,7,1368.474609375,False,False,0.701171875
4,2,7,1369.287109375,False,False,0.705078125
4,2,7,1370.107421875,False,False,0.65234375
4,2,7,1370.875,False,False,0.685546875
4,2,7,1371.67578125,False,False,0.66796875
4,2,7,1372.453125,False,False,0.673828125
4,2,7,1373.240234375,False,False,0.705078125
4,2,7,1374.05859375,True,True,0.51171875
4,2,7,1374.859375,False,False,0.685546875
4,2,7,1375.66015625,False,False,0.71875
4,2,7,1376.4921875,False,False,0.669921875
4,2,7,1377.27734375,False,False,0.701171875
4,2,7,1378.09765625,True,True,0.5625
4,2,7,1378.91015625,False,False,0.71875
4,2,7,1379.744140625,False,False,0.703125
4,2,7,1380.5546875,False,False,0.708984375
4,2,7,1381.376953125,False,False,0.669921875
4,2,7,1382.162109375,False,False,0.71875
4,2,7,1382.994140625,False,False,0.669921875
4,2,7,1383.779296875,False,False,0.71875
4,2,7,1384.607421875,False,False,0.6875
4,2,7,1385.404296875,False,False,0.7109375
4,2,7,1386.22265625,True,True,0.623046875
4,2,7,1387.029296875,False,False,0.669921875
4,2,7,1387.8125,False,False,0.669921875
4,2,7,1388.59765625,False,False,0.685546875
4,2,7,1389.396484375,False,False,0.703125
4,2,7,1390.212890625,False,False,0.703125
4,2,7,1391.03125,False,False,0.685546875
4,2,7,1391.830078125,False,False,0.705078125
4,2,7,1392.642578125,False,False,0.658203125
4,2,7,1393.408203125,False,False,0.708984375
4,2,7,1394.232421875,False,False,0.685546875
4,2,7,1395.03125,False,False,0.703125
4,2,7,1395.849609375,False,False,0.71875
4,2,7,1396.681640625,False,False,0.6875
4,2,7,1397.482421875,False,False,0.71875
4,2,7,1398.310546875,False,False,0.658203125
4,2,7,1399.076171875,False,False,0.66015625
4,2,7,1399.84375,False,False,0.708984375
4,2,7,1400.66796875,False,False,0.71875
4,2,7,1401.494140625,False,False,0.67578125
4,2,7,1402.28515625,False,False,0.71875
4,2,7,1403.1171875,False,False,0.703125
4,2,7,1403.935546875,False,False,0.66796875
4,2,7,1404.720703125,True,True,0.59765625
4,2,7,1405.517578125,False,False,0.6875
4,2,7,1406.3125,False,False,0.67578125
4,2,7,1407.1015625,False,False,0.71484375
4,2,7,1407.93359375,False,False,0.671875
4,2,7,1408.71875,False,False,0.71875
4,2,7,1409.552734375,False,False,0.669921875
4,2,7,1410.33203125,True,True,0.62109375
4,2,7,1411.154296875,False,False,0.66796875
